Gender,Kanji,Hiragana,Romaji
Female,細見都弥,さいけんさとみ,saiken satomi
Male,坂内怜人,さかうちさとし,sakauchi satoshi
Female,堀田科織,ほったかおる,hotta kaoru
Female,安武治華,やすたけはるか,yasutake haruka
Female,長崎昭穂,ながさきあきほ,nagasaki akiho
Male,榊雅司,さかきただし,sakaki tadashi
Male,山岸祥史,やまぎしひろし,yamagishi hiroshi
Female,上島寛子,うえじまともこ,uejima tomoko
Female,西村章菜,にしむらあきな,nishimura akina
Female,嶋田翔菜,しまたかな,shimata kana
Male,今関猛嗣,いまぜきたけし,imazeki takeshi
Female,川島史夏,かわしまふみか,kawashima fumika
Male,大矢旭庸,おおやあきのぶ,ooya akinobu
Female,島袋眞己子,しまぶくろまきこ,shimabukuro makiko
Female,木元明季乃,きもとあきの,kimoto akino
Male,新井敏祐,あらいとしひろ,arai toshihiro
Female,宮岡亜樹子,みやおかあきこ,miyaoka akiko
Female,亀井二三枝,かめいふみえ,kamei fumie
Female,大橋安規,おおはしあき,oohashi aki
Female,柴崎昭予,しばざきあきよ,shibazaki akiyo
Male,江田真庸,えだまさのぶ,eda masanobu
Male,茨木匡政,いばらきただまさ,ibaraki tadamasa
Male,深澤友謹,ふかざわとものり,fukazawa tomonori
Female,塩沢千滉,しおざわちひろ,shiozawa chihiro
Female,千葉明日里,ちばあかり,chiba akari
Female,矢内奈保美,やないなほみ,yanai nahomi
Female,姫野多架子,ひめのたかこ,himeno takako
Male,谷智和,たにともや,tani tomoya
Female,麻生佳奈永,あそうかなえ,asou kanae
Female,浦上潤花,うらがみじゅんか,uragami junka
Female,末永朝世,すえながともよ,suenaga tomoyo
Male,西本勇登,にしもとはやと,nishimoto hayato
Female,茨木倭子,いばらきしずこ,ibaraki shizuko
Female,北尾一澄,きたおいずみ,kitao izumi
Female,喜田葉瑠美,きだはるみ,kida harumi
Female,中田映実,なかだえみ,nakada emi
Male,唐沢紘祐,からさわこうすけ,karasawa kousuke
Female,北川奈帆美,きたがわなおみ,kitagawa naomi
Male,湊浩貴,みなとひろたか,minato hirotaka
Female,石渡沙千子,いしわたさちこ,ishiwata sachiko
Male,柳下智規,やなぎしたともき,yanagishita tomoki
Male,伊沢琢弥,いざわたくみ,izawa takumi
Female,赤羽智映子,あかばねちえこ,akabane chieko
Male,栗田弘徳,くりたひろのり,kurita hironori
Female,及川斗茂美,おいかわともみ,oikawa tomomi
Male,田井一郎,たいいちろう,tai ichirou
Female,高原裕惟,こうげんゆい,kougen yui
Female,藤谷貴己子,ふじたにきみこ,fujitani kimiko
Male,久我孝庸,くがたかのぶ,kuga takanobu
Female,大脇理瞳,おおわきさとみ,oowaki satomi
Female,阿久津貴充子,あくつきみこ,akutsu kimiko
Female,佐原貴香子,さはらたかこ,sahara takako
Male,三橋理広,みつはしまさひろ,mitsuhashi masahiro
Male,武内淳嘉,たけうちあつよし,takeuchi atsuyoshi
Female,下平清后,しもだいらきよみ,shimodaira kiyomi
Female,坂部恵莉香,さかべえりか,sakabe erika
Female,坂東歌小里,ばんどうかおり,bandou kaori
Male,佐古寿論,さことしのり,sako toshinori
Female,大崎槙希子,おおさきまきこ,oosaki makiko
Female,荻原日出実,おぎわらひでみ,ogiwara hidemi
Female,田崎知聡,たざきちさと,tazaki chisato
Male,武藤章公,むとうたかまさ,mutou takamasa
Male,城間総士,しろまそうし,shiroma soushi
Female,堤考子,つつみのりこ,tsutsumi noriko
Female,金子啓愛,きんすひろえ,kinsu hiroe
Male,船山典晃,ふなやまのりあき,funayama noriaki
Female,安岡麻亜耶,やすおかまあや,yasuoka maya
Male,木田佳嵩,きだよしたか,kida yoshitaka
Male,松丸宏亮,まつまるこうすけ,matsumaru kousuke
Male,名倉康徳,なくらやすのり,nakura yasunori
Female,権藤志豊子,ごんどうしほこ,gondou shihoko
Male,金城隼人,きんじょうはやと,kinjou hayato
Male,中林聖寿,なかばやしまさとし,nakabayashi masatoshi
Male,尾形庄人,おがたまさと,ogata masato
Male,小森真言,こもりまこと,komori makoto
Male,新村克尚,にいむらかつひさ,niimura katsuhisa
Male,仲谷央記,なかやひろき,nakaya hiroki
Female,島野秋帆,しまのあきほ,shimano akiho
Male,水島裕紀,みずしまひろとし,mizushima hirotoshi
Male,永野謹裕,ながののりひろ,nagano norihiro
Female,川畑裕永,かわはたひろえ,kawahata hiroe
Female,石神千礼,いしがみちひろ,ishigami chihiro
Male,鎌田將康,かまたまさやす,kamata masayasu
Female,一瀬里絵子,いちのせりえこ,ichinose rieko
Male,相馬堂嘉,そうまたかよし,souma takayoshi
Female,中澤勝美,なかざわまさみ,nakazawa masami
Male,木田地裕,きだくにひろ,kida kunihiro
Female,川合規美惠,かわいきみえ,kawai kimie
Female,小笠原照,おがさわらあき,ogasawara aki
Male,青田篤毅,あおたあつき,aota atsuki
Female,海老原彩都美,えびはらさとみ,ebihara satomi
Female,八田華生里,はったかおり,hatta kaori
Female,菊池哉子,きくちさいこ,kikuchi saiko
Female,古市亜依里,ふるいちあいり,furuichi airi
Female,丸尾希吏子,まるおきりこ,maruo kiriko
Male,岸野紘輔,きしのこうすけ,kishino kousuke
Male,高林武宜,たかばやしたけのぶ,takabayashi takenobu
Female,保田遥加,やすだはるか,yasuda haruka
Female,小谷静穂,こたにしほ,kotani shiho
Female,赤石多恵,あかいしかずえ,akaishi kazue
Male,諸橋匡理,もろはしまさのり,morohashi masanori
Female,川畑沙津紀,かわはたさつき,kawahata satsuki
Male,戸塚武史,とつかたけひと,totsuka takehito
Female,相田理重子,あいだりえこ,aida rieko
Male,下地将斗,したじまさと,shitaji masato
Male,今関朝崇,いまぜきともたか,imazeki tomotaka
Male,大場輝起,おおばてるき,ooba teruki
Male,平本定晃,ひらもとさだあき,hiramoto sadaki
Female,鳥海映見,とりうみえみ,toriumi emi
Male,内村正知,うちむらまさかず,uchimura masakazu
Female,梅澤七帆子,うめざわなほこ,umezawa nahoko
Female,神野奈扶子,じんのなおこ,jinno naoko
Male,江藤寛基,えとうともき,etou tomoki
Male,板橋成敏,いたばししげとし,itabashi shigetoshi
Female,井田慎子,いだまさこ,ida masako
Male,金井將晃,かないまさあき,kanai masaki
Male,守田了義,もりたあきよし,morita akiyoshi
Male,中野貴泰,なかのたかやす,nakano takayasu
Female,岩本砂奈穂,いわもとさなえ,iwamoto sanae
Female,溝口絵季佳,みぞぐちえりか,mizoguchi erika
Female,北島栞花,きたじまかな,kitajima kana
Male,宇都宮啓年,うつのみやひろとし,utsunomiya hirotoshi
Female,茂木司穂,もぎしほ,mogi shiho
Male,飯村壮志,いいむらそうし,iimura soushi
Male,杉山孝己,すぎやまこうき,sugiyama kouki
Male,細野博智,ほそのひろのり,hosono hironori
Male,坪田紫郎,つぼたしろう,tsubota shirou
Male,桜井真利,さくらいまさとし,sakurai masatoshi
Female,吉本知彌,よしもとともみ,yoshimoto tomomi
Female,梅野智郷,うめのちさと,umeno chisato
Female,粕谷千知,かすやちさと,kasuya chisato
Female,江崎恵里名,えざきえりな,ezaki erina
Female,清宮茉衣,きよみやまい,kiyomiya mai
Female,直井恵季,なおいえり,naoi eri
Female,大坂靖枝,おおさかやすえ,oosaka yasue
Male,金光揚二,かねみつようじ,kanemitsu youji
Male,永山忠宜,ながやまただよし,nagayama tadayoshi
Male,前野紘志,まえのこうじ,maeno kouji
Female,平田澄子,ひらたのりこ,hirata noriko
Male,亀谷倫久,かめやともひさ,kameya tomohisa
Male,落合巧,おちあいいさお,ochiai isao
Female,徳永英利奈,とくながえりな,tokunaga erina
Female,須田和余子,すだかよこ,suda kayoko
Male,水沢一月,すいたくかずき,suitaku kazuki
Female,大津範理子,おおつのりこ,ootsu noriko
Female,谷内諭子,たにうちさとこ,taniuchi satoko
Female,堤稚香,つつみちか,tsutsumi chika
Male,木島栄介,きじまえいすけ,kijima eisuke
Female,末次季巳江,すえつぐきみえ,suetsugu kimie
Male,寺島康大,てらしまやすひろ,terashima yasuhiro
Male,熊本道明,くまもとみちあき,kumamoto michiaki
Female,名倉純美恵,なくらすみえ,nakura sumie
Female,仁平安花利,にひらあかり,nihira akari
Female,藤沢委文子,ふじさわしずこ,fujisawa shizuko
Female,小杉貴香子,こすぎたかこ,kosugi takako
Male,丹羽康気,にわこうき,niwa kouki
Male,宇佐美暁男,うさみあきお,usami akio
Female,吉成亞樹,よしなりあき,yoshinari aki
Male,直井徳浩,なおいのりひろ,naoi norihiro
Male,清原曉洋,きよはらあきひろ,kiyohara akihiro
Male,田淵知諭,たぶちともつぐ,tabuchi tomotsugu
Female,沢井亮代,さわいあきよ,sawai akiyo
Female,湯本倶仁子,ゆもとくにこ,yumoto kuniko
Female,長嶋博枝,ながしまひろえ,nagashima hiroe
Male,末吉靖士,すえきちせいじ,suekichi seiji
Female,三井南緒見,みついなおみ,mitsui naomi
Male,渡部祥五,わたべしょうご,watabe shougo
Male,奥本僚一,おくもとともかず,okumoto tomokazu
Female,熊崎花織,くまざきかおり,kumazaki kaori
Female,梶田莉江,かじたりえ,kajita rie
Female,大林芳菜,おおばやしかな,oobayashi kana
Male,小崎万覚人,おざきまさと,ozaki masato
Female,西井希緒,にしいみお,nishii mio
Male,中本顕人,なかもとけんと,nakamoto kento
Female,平山涼乃,ひらやますずの,hirayama suzuno
Male,新里誠幸,にいさとたかゆき,niisato takayuki
Female,豊岡志穂理,とよおかしおり,toyooka shiori
Male,川畑祐資,かわはたひろし,kawahata hiroshi
Female,山口記美恵,やまぐちきみえ,yamaguchi kimie
Male,川西広識,かわにしひろのり,kawanishi hironori
Male,小森応理,こもりまさのり,komori masanori
Male,清田鷹義,きよたたかよし,kiyota takayoshi
Female,久田瞳子,ひさだあきこ,hisada akiko
Female,石本淑絵,いしもとよしえ,ishimoto yoshie
Male,元木貴充,もときたかみつ,motoki takamitsu
Male,神保匡康,じんぼまさやす,jinbo masayasu
Female,金野好絵,かねのよしえ,kaneno yoshie
Male,那須唯史,なすただし,nasu tadashi
Female,中山正季子,なかやままきこ,nakayama makiko
Male,東健亮,ひがしけんすけ,higashi kensuke
Male,向田琢洋,むこうだたくひろ,mukouda takuhiro
Female,岡村妃路子,おかむらひろこ,okamura hiroko
Male,津島一晃,つしまかずあき,tsushima kazuaki
Male,佐山正友,さやままさとも,sayama masatomo
Female,奥原南豊子,おくはらなおこ,okuhara naoko
Male,鬼頭典政,きとうのりまさ,kitou norimasa
Male,杉江治順,すぎえはるのぶ,sugie harunobu
Male,春名勇務,はるないさむ,haruna isamu
Male,大賀重則,たいがしげのり,taiga shigenori
Male,二木友紀也,にきゆきや,niki yukiya
Female,境惠実,さかいえみ,sakai emi
Female,安保夏秋,あんぽかな,anpo kana
Female,並木智左子,なみきちさこ,namiki chisako
Male,西村英来,にしむらひでき,nishimura hideki
Female,岡崎智華,おかざきちか,okazaki chika
Male,須貝知聡,すがいともあき,sugai tomoaki
Male,金崎晃宣,かなさきあきのぶ,kanasaki akinobu
Male,板谷章央,いたやあきひろ,itaya akihiro
Male,阪口修弥,さかぐちしゅうや,sakaguchi shuya
Male,古屋共樹,ふるやともき,furuya tomoki
Female,沢田友歌,さわだゆうか,sawada yuka
Female,水越南緒,みずこしなお,mizukoshi nao
Female,小菅亜佳李,こすげあかり,kosuge akari
Male,杉田健,すぎたたける,sugita takeru
Female,末永千伽子,すえながちかこ,suenaga chikako
Male,大谷聰之,おおたにとしゆき,ootani toshiyuki
Female,岡本奏美,おかもとひろみ,okamoto hiromi
Male,森元元晴,もりもともとはる,morimoto motoharu
Female,村井稔子,むらいあきこ,murai akiko
Male,泉興二,いずみこうじ,izumi kouji
Female,北口幸愛,きたぐちさちえ,kitaguchi sachie
Male,篠崎憲秋,しのざきのりあき,shinozaki noriaki
Female,河田都藻子,かわだともこ,kawada tomoko
Male,彦坂京太,ひこさかけいた,hikosaka keita
Female,豊島伸依,としまのぶえ,toshima nobue
Female,神田越虹,かんだえつこ,kanda etsuko
Female,長岡晴留美,ながおかはるみ,nagaoka harumi
Female,野々村亜貴菜,ののむらあきな,nonomura akina
Male,朝倉賢志,あさくらまさし,asakura masashi
Male,篠原誉文,しのはらたかふみ,shinohara takafumi
Female,平本佳帆梨,ひらもとかおり,hiramoto kaori
Male,石原寿高,いしはらとしたか,ishihara toshitaka
Male,首藤伴充,しゅどうともみつ,shudou tomomitsu
Female,国吉淑枝,くによしよしえ,kuniyoshi yoshie
Male,梶谷亘太,かじたにこうた,kajitani kouta
Female,篠崎慈織,しのざきしおり,shinozaki shiori
Female,木崎恵文,きざきさとみ,kizaki satomi
Male,長江将玄,ながえまさたか,nagae masataka
Female,藤島澣子,ふじしまひろこ,fujishima hiroko
Female,大竹幸恵,おおたけともえ,ootake tomoe
Female,田嶋笑純,たじまいずみ,tajima izumi
Male,中道佑市,ちゅうどうゆういち,chuudou yuichi
Female,奥山桂奈江,おくやまかなえ,okuyama kanae
Female,田辺尋子,たなべひろこ,tanabe hiroko
Male,磯野友彬,いそのともあき,isono tomoaki
Male,古賀唯夫,こがただお,koga tadao
Male,五十嵐倫裕,いがらしともひろ,igarashi tomohiro
Female,岸野吏香,きしのさとこ,kishino satoko
Male,笹本重壽,ささもとしげとし,sasamoto shigetoshi
Female,池原伴海,いけはらともみ,ikehara tomomi
Female,長友惠郁子,ながともけいこ,nagatomo keiko
Male,佐山真道,さやままさみち,sayama masamichi
Male,宮澤清司,みやざわきよつぐ,miyazawa kiyotsugu
Male,綿貫令児,わたぬきれいじ,watanuki reiji
Female,中本知萌子,なかもとともこ,nakamoto tomoko
Female,谷野柄利,たにのえり,tanino eri
Male,青野豊重,あおのとよしげ,aono toyoshige
Female,内堀誌織,うちぼりしおり,uchibori shiori
Female,山城沙鶴貴,やましろさつき,yamashiro satsuki
Female,猪俣友依,いのまたゆい,inomata yui
Female,窪田日美華,くぼたひみか,kubota himika
Male,竹中千起,たけなかかずき,takenaka kazuki
Male,足立才行,あだちとしゆき,adachi toshiyuki
Male,川西丈慶,かわにしたけよし,kawanishi takeyoshi
Female,小村陽子,こむらひろこ,komura hiroko
Female,斎木紗千子,さいきさちこ,saiki sachiko
Female,中森江子,なかもりきみこ,nakamori kimiko
Female,迫田安映,さこだやすえ,sakoda yasue
Male,吉見壮博,よしみまさひろ,yoshimi masahiro
Female,原楓薫,はらふうか,hara fuka
Male,宮尾伸嘉,みやおのぶよし,miyao nobuyoshi
Male,明石將人,あかしまさひと,akashi masahito
Male,山崎教史,やまざきたかふみ,yamazaki takafumi
Male,村尾久詞,むらおひさし,murao hisashi
Male,大須賀諭嗣,おおすがさとし,oosuga satoshi
Male,塩崎耕聖,しおざきこうせい,shiozaki kousei
Male,石津茂晃,いしつしげあき,ishitsu shigeaki
Male,柳澤貢三,やなぎさわこうぞう,yanagisawa kouzou
Male,神山新司,かみやましんじ,kamiyama shinji
Female,吉井哲子,よしいたかこ,yoshii takako
Female,早野有央子,はやのなおこ,hayano naoko
Male,恩田伴哉,おんだともや,onda tomoya
Female,赤坂早知子,あかさかさちこ,akasaka sachiko
Male,若月克紀,わかつきかつとし,wakatsuki katsutoshi
Female,藤本彩斗美,とうほんさとみ,touhon satomi
Male,前原良郁,まえはらよしふみ,maehara yoshifumi
