Gender,Kanji,Hiragana,Romaji
Female,河内和佳奈,かわちわかな,kawachi wakana
Male,桑原慶次,くわばらけいじ,kuwabara keiji
Male,赤沢的,あかざわひとし,akazawa hitoshi
Male,橋爪修昌,はしづめのぶまさ,hashidume nobumasa
Female,皆川可菜,みながわかな,minagawa kana
Male,平沼貴年,ひらぬまたかとし,hiranuma takatoshi
Male,谷本貴運,たにもとたかゆき,tanimoto takayuki
Male,船津数夫,ふなつかずお,funatsu kazuo
Female,稲垣奈摘,いながきなつみ,inagaki natsumi
Female,三沢都子,みさわたかこ,misawa takako
Male,住吉鉱也,すみよしこうや,sumiyoshi kouya
Female,中島湖美,なかじまひろみ,nakajima hiromi
Female,杉森知克子,すぎもりちかこ,sugimori chikako
Female,江田朗帆,えだあきほ,eda akiho
Female,古川弘愛,ふるかわひろえ,furukawa hiroe
Male,中野隆泰,なかのたかやす,nakano takayasu
Female,二木千重実,にきちえみ,niki chiemi
Female,大家裕衣,たいかひろえ,taika hiroe
Male,辰巳敦剛,たつみのぶたか,tatsumi nobutaka
Female,南野美恵,みなみのみえ,minamino mie
Male,奥山誠文,おくやままさふみ,okuyama masafumi
Male,宮坂岳央,みやさかたかお,miyasaka takao
Female,堀部茉麻,ほりべまあさ,horibe masa
Female,手島愛,てしままどか,teshima madoka
Male,能登尚俊,のとたかとし,noto takatoshi
Male,布川公叙,ふかわまさのぶ,fukawa masanobu
Female,宮田蛍子,みやたけいこ,miyata keiko
Male,保坂征直,ほさかまさなお,hosaka masanao
Female,川村扶美絵,かわむらふみえ,kawamura fumie
Female,永島明来子,ながしまあきこ,nagashima akiko
Male,深澤蓮治,ふかざわれんじ,fukazawa renji
Male,新開格正,しんかいのりまさ,shinkai norimasa
Male,沼田仁基,ぬまたひろき,numata hiroki
Male,川畑利成,かわはたとしあき,kawahata toshiaki
Male,飯塚伸晶,いいづかのぶあき,iiduka nobuaki
Male,伊藤知賀等,いとうちから,itou chikara
Female,神原実咲,かんばらみさき,kanbara misaki
Female,杉浦千郁,すぎうらちあき,sugiura chiaki
Female,河津麻沙子,かわつまさこ,kawatsu masako
Male,嶋崎喜朗,しまざきよしろう,shimazaki yoshirou
Female,村岡藹子,むらおかあいこ,muraoka aiko
Female,小口閑香,こぐちしずか,koguchi shizuka
Female,三田惠里加,みたえりか,mita erika
Male,清家光勇,せいけてるお,seike teruo
Male,新田孝浩,しんでんたかひろ,shinden takahiro
Male,田嶋征憲,たじままさのり,tajima masanori
Male,瓜生誉也,うりうしげなり,uriu shigenari
Female,宮島察子,みやじまあきこ,miyajima akiko
Male,桑野公人,くわのひろと,kuwano hiroto
Female,宮可主子,みやかずこ,miya kazuko
Male,長谷部由哉,はせべゆうや,hasebe yuya
Female,児島公絵,こじまきみえ,kojima kimie
Female,笹田砂央理,ささださおり,sasada saori
Male,今村統史温,いまむらとしはる,imamura toshiharu
Female,羽賀佳居,はがかおる,haga kaoru
Female,高見稚華,たかみちか,takami chika
Male,砂田上,すなだじょう,sunada jou
Male,金誠隆,かねのぶたか,kane nobutaka
Male,菅允裕,すげまさひろ,suge masahiro
Male,鳥海宣孔,とりうみのぶよし,toriumi nobuyoshi
Female,井野英麗菜,いのえれな,ino erena
Male,関谷貴繁,せきやたかしげ,sekiya takashige
Male,秋葉良雅,あきばよしまさ,akiba yoshimasa
Female,佐久間美詠,さくまみえ,sakuma mie
Female,冨山知左登,とみやまちさと,tomiyama chisato
Male,田仲聖将,たなかきよまさ,tanaka kiyomasa
Male,元木友人,もときともひと,motoki tomohito
Male,藤原健康,ふじわらたけやす,fujiwara takeyasu
Female,松下五美,まつしたいずみ,matsushita izumi
Female,野坂巴名子,のさかはなこ,nosaka hanako
Male,浦田拓紘,うらたたくひろ,urata takuhiro
Female,荒谷春水,あらやはるみ,araya harumi
Female,津村姫十美,つむらひとみ,tsumura hitomi
Male,河田頼政,かわだよりまさ,kawada yorimasa
Male,前原遼治,まえはらりょうじ,maehara ryouji
Female,山下知重美,やましたちえみ,yamashita chiemi
Male,岸田成博,きしだあきひろ,kishida akihiro
Female,立山妃三子,たてやまひさこ,tateyama hisako
Female,宮城圭一子,みやぎけいこ,miyagi keiko
Female,新家阿香里,しんけあかり,shinke akari
Female,滝紗央梨,たきさおり,taki saori
Male,沖田辰大,おきたたつひろ,okita tatsuhiro
Male,末広顕愛,すえひろあきよし,suehiro akiyoshi
Male,小山田範征,おやまだのりゆき,oyamada noriyuki
Male,長土支夫,ちょうとしお,chou toshio
Male,又吉秀安,またよしひでやす,matayoshi hideyasu
Male,西尾智裕,にしおともひろ,nishio tomohiro
Male,清野津也,せいのしんや,seino shinya
Male,新城昌久,しんじょうあきひさ,shinjou akihisa
Female,橋詰日奈,はしづめかな,hashidume kana
Male,押田健郎,おしだたつお,oshida tatsuo
Male,岩元淑人,いわもときよと,iwamoto kiyoto
Male,永谷博堂,ながたにひろたか,nagatani hirotaka
Female,金崎依里奈,かなさきえりな,kanasaki erina
Female,田崎清泉,たざきいずみ,tazaki izumi
Female,澤田仁已,さわだひとみ,sawada hitomi
Male,草間憲弘,くさまかずひろ,kusama kazuhiro
Male,冨山浩資,とみやまこうじ,tomiyama kouji
Female,米村妃子,よねむらひろこ,yonemura hiroko
Male,笹本丈浩,ささもとたけひろ,sasamoto takehiro
Male,佐藤昌謙,さとうまさのり,satou masanori
Male,深田昂規,ふかだこうき,fukada kouki
Male,坂元星太,さかもとしょうた,sakamoto shouta
Male,佐山竜比古,さやまたつひこ,sayama tatsuhiko
Male,坂下粛功,さかしたとしのり,sakashita toshinori
Male,松浦啓宏,まつうらたかひろ,matsuura takahiro
Female,黒川佑惟,くろかわゆい,kurokawa yui
Male,喜田啓資,きだけいすけ,kida keisuke
Female,前川地尋,まえかわちひろ,maekawa chihiro
Female,板垣博慧,いたがきひろえ,itagaki hiroe
Male,大林安喜彦,おおばやしあきひこ,oobayashi akihiko
Male,吉井尚則,よしいたかよし,yoshii takayoshi
Female,伊沢史益,いざわひとみ,izawa hitomi
Male,浜崎真資,はまざきまさし,hamazaki masashi
Male,田島茂弘,たじましげひろ,tajima shigehiro
Male,森野透,もりのとおる,morino toru
Female,坂巻直凡子,さかまきなおこ,sakamaki naoko
Female,柳沼紀吏子,やぎぬまきりこ,yaginuma kiriko
Female,笹井白瑠歌,ささいはるか,sasai haruka
Male,永島和泰,ながしまかずひろ,nagashima kazuhiro
Female,島袋寛己,しまぶくろひろこ,shimabukuro hiroko
Male,山上和孝,さんじょうともゆき,sanjou tomoyuki
Female,飯島奈都子,いいじまなつこ,iijima natsuko
Female,津野那依,つのともえ,tsuno tomoe
Male,高倉太司,たかくらひろし,takakura hiroshi
Female,奥村舞加,おくむらまいか,okumura maika
Male,川久保一伸,かわくぼかずのぶ,kawakubo kazunobu
Male,押田康慈,おしだこうじ,oshida kouji
Female,古田佐斗子,ふるたさとこ,furuta satoko
Female,木暮善恵,こぐれよしえ,kogure yoshie
Female,塩崎地佐子,しおざきちさこ,shiozaki chisako
Male,柳谷孔志,やなぎやこうし,yanagiya koushi
Male,鳥山敏登,とりやまはやと,toriyama hayato
Male,大嶋千秋,おおしまちあき,ooshima chiaki
Female,上西聡子,うえにしあきこ,uenishi akiko
Male,市田克哉,いちだかつや,ichida katsuya
Female,矢口理泳子,やぐちりえこ,yaguchi rieko
Female,本村千章,もとむらちあき,motomura chiaki
Female,金谷皇衣,かなやきみえ,kanaya kimie
Female,中井寿代,なかいかずよ,nakai kazuyo
Female,桜木芳子,さくらぎかおるこ,sakuragi kaoruko
Male,茂木和映,もぎかずあき,mogi kazuaki
Male,杉野文也,すぎのふみや,sugino fumiya
Female,吉住礼,よしずみあき,yoshizumi aki
Male,北浦康義,きたうらやすよし,kitaura yasuyoshi
Male,梅村直歩,うめむらなおと,umemura naoto
Male,比留間博紀,ひるまひろき,hiruma hiroki
Female,船越歌澄,ふなこしかすみ,funakoshi kasumi
Female,奥谷淑子,おくたにじゅんこ,okutani junko
Male,小菅公明,こすげひろあき,kosuge hiroaki
Female,岸野伴代,きしのともよ,kishino tomoyo
Female,島朋絵,しまともえ,shima tomoe
Female,川添潔身,かわぞえきよみ,kawazoe kiyomi
Female,松岡朋己,まつおかともみ,matsuoka tomomi
Female,片山才智枝,かたやまさちえ,katayama sachie
Female,桂佐奈栄,かつらさなえ,katsura sanae
Male,小暮広貴,こぐれひろき,kogure hiroki
Male,岩川集太,いわかわしゅうた,iwakawa shuta
Male,安保啓企,あんぽひろき,anpo hiroki
Female,野々村杏菜,ののむらかな,nonomura kana
Female,西川典江,にしかわふみえ,nishikawa fumie
Female,赤沢登茂枝,あかざわともえ,akazawa tomoe
Male,西崎良政,にしざきよしまさ,nishizaki yoshimasa
Female,坂田江摩,さかたえま,sakata ema
Male,楠本晴一,くすもとせいいち,kusumoto seichi
Female,今村典香,いまむらふみか,imamura fumika
Female,川又奈奈江,かわまたななえ,kawamata nanae
Female,藤沢紗菜英,ふじさわさなえ,fujisawa sanae
Female,小早川淡希子,こばやかわあきこ,kobayakawa akiko
Female,高惠子,こうさとこ,kou satoko
Male,浜田鉄夫,はまだてつお,hamada tetsuo
Male,白崎暢晃,しらさきのぶあき,shirasaki nobuaki
Female,長野希実枝,ながのきみえ,nagano kimie
Female,津島莉香子,つしまりかこ,tsushima rikako
Female,三浦裕佳,みうらゆか,miura yuka
Male,山越靖宣,やまごえやすのぶ,yamagoe yasunobu
Male,清田暁仁,きよたあきひと,kiyota akihito
Female,山岸章代,やまぎしあきよ,yamagishi akiyo
Female,本村名々子,もとむらななこ,motomura nanako
Male,見衛治,みえいじ,mi eiji
Male,木谷毅久,きだにたけひさ,kidani takehisa
Male,小松原弦器,こまつばらげんき,komatsubara genki
Female,知念晴可,ちねんはるか,chinen haruka
Male,肥田武康,ひたたけやす,hita takeyasu
Female,藤裕枝,ふじひろえ,fuji hiroe
Male,高林靖展,たかばやしやすのぶ,takabayashi yasunobu
Male,橋口一如,はしぐちかずゆき,hashiguchi kazuyuki
Female,木村啓香,きむらはるか,kimura haruka
Female,秋葉翔純,あきばかすみ,akiba kasumi
Female,寺井進子,てらいのぶこ,terai nobuko
Female,木元務子,きもとちかこ,kimoto chikako
Male,芦沢勝浩,あしざわかつひろ,ashizawa katsuhiro
Female,井本絵里夏,いもとえりか,imoto erika
Male,阿部順司,あべじゅんじ,abe junji
Male,泉孝晏,いずみたかやす,izumi takayasu
Female,宮脇安藝,みやわきあき,miyawaki aki
Male,森口広誉,もりぐちひろたか,moriguchi hirotaka
Male,大迫亘児,おおさここうじ,oosako kouji
Female,寺川愛桂,てらかわあいか,terakawa aika
Female,間宮佳応里,まみやかおり,mamiya kaori
Female,大平賀寿枝,おおひらかずえ,oohira kazue
Male,赤塚裕夢,あかつかひろむ,akatsuka hiromu
Male,緑川伊富岐,みどりがわいぶき,midorigawa ibuki
Male,尾崎龍信,おざきたつのぶ,ozaki tatsunobu
Male,小田孝央,おだたかお,oda takao
Female,本村美佳,もとむらはるか,motomura haruka
Female,田辺生子,たなべせいこ,tanabe seiko
Female,堀部紀視子,ほりべきみこ,horibe kimiko
Female,古橋沙生子,ふるはしさきこ,furuhashi sakiko
Female,田坂茜城子,たさかあきこ,tasaka akiko
Male,飯山勝年,いいやまかつとし,iiyama katsutoshi
Female,清原花苗,きよはらさなえ,kiyohara sanae
Female,北村陽実,きたむらはるみ,kitamura harumi
Male,根津嗣豪,ねずあきひで,nezu akihide
Male,谷沢成昭,やざわのりあき,yazawa noriaki
Female,松宮千霞,まつみやちか,matsumiya chika
Female,吉成彩錦,よしなりあかね,yoshinari akane
Female,脇坂一子,わきざかかずこ,wakizaka kazuko
Female,唐沢彩己子,からさわさきこ,karasawa sakiko
Male,鍋島貴一,なべしまきいち,nabeshima kichi
Female,安武和圭菜,やすたけわかな,yasutake wakana
Female,西村峡子,にしむらきょうこ,nishimura kyouko
Male,宇佐見晨等,うさみあきら,usami akira
Female,若杉命子,わかすぎのりこ,wakasugi noriko
Female,坪井共映,つぼいともえ,tsuboi tomoe
Female,澤井倫愛,さわいともえ,sawai tomoe
Female,北尾寿子,きたおのぶこ,kitao nobuko
Male,田井政行,たいまさゆき,tai masayuki
Female,永瀬音羽,ながせおとは,nagase otoha
Female,大迫智工子,おおさこちえこ,oosako chieko
Female,寺川夏穂里,てらかわかおり,terakawa kaori
Female,飯野花名,いのかな,ino kana
Female,白川叶瑛,しらかわかなえ,shirakawa kanae
Male,助川州生,すけがわくにお,sukegawa kunio
Male,仲川和昇,なかがわかずあき,nakagawa kazuaki
Female,野田薫美,のだくるみ,noda kurumi
Female,辻田惠吏,つじだえり,tsujida eri
Male,阪上智永,さかがみとものり,sakagami tomonori
Female,瀬戸佐知世,せとさちよ,seto sachiyo
Female,香取彩美,かとりえみ,katori emi
Female,福島位子,ふくしまのりこ,fukushima noriko
Male,隅田在,すみだあきら,sumida akira
Male,坂内啓満,さかうちひろみち,sakauchi hiromichi
Female,津久井江枝,つくいきみえ,tsukui kimie
Male,八島徹次,やしまてつじ,yashima tetsuji
Male,村松富美夫,むらまつとみお,muramatsu tomio
Male,大関延行,おおぜきのぶゆき,oozeki nobuyuki
Female,西島支都香,にしじましずか,nishijima shizuka
Male,毛利寛明,もうりひろあき,mouri hiroaki
Female,竹下多華子,たけしたたかこ,takeshita takako
Male,仲井健允,なかいたけのぶ,nakai takenobu
Female,吉見絵梨菜,よしみえりな,yoshimi erina
Male,神戸宣寿,こうべのりかず,koube norikazu
Female,木谷梨英子,きだにりえこ,kidani rieko
Male,中條英太,ちゅうじょうえいた,chuujixyou eita
Male,河原栄剛,かわらしげたか,kawara shigetaka
Male,藤本久仁雄,とうほんくにお,touhon kunio
Female,内藤治巳,ないとうはるみ,naitou harumi
Female,植野安香音,うえのあかね,ueno akane
Female,大谷枢実枝,おおたにすみえ,ootani sumie
Female,立花那摘,りっかなつみ,rixtsuka natsumi
Female,池上義子,いけがみのりこ,ikegami noriko
Female,青田花南,あおたかな,aota kana
Male,神山聖晴,かみやまきよはる,kamiyama kiyoharu
Female,青井映玲,あおいえり,aoi eri
Male,辻田浩喜,つじだひろき,tsujida hiroki
Female,金光安衣子,かねみつあいこ,kanemitsu aiko
Female,西澤会欣子,にしざわあきこ,nishizawa akiko
Female,仲間夏那,なかまかな,nakama kana
Female,布施香菜枝,ふせかなえ,fuse kanae
Female,秋田望美,あきたのぞみ,akita nozomi
Female,関戸希望美,せきどのぞみ,sekido nozomi
Female,河口三咲,かこうみさき,kakou misaki
Female,大川久光子,おおかわくみこ,ookawa kumiko
Male,合田精孝,ごうだせいこう,gouda seikou
Male,朝日智章,あさひともあき,asahi tomoaki
Female,北川誉子,きたがわのりこ,kitagawa noriko
Female,早野冬愛,はやのともえ,hayano tomoe
Male,石津義就,いしつよしなり,ishitsu yoshinari
Male,白岩優大,しろいわゆうだい,shiroiwa yudai
Male,武田智揮,たけだともき,takeda tomoki
Male,篠田竜徳,しのだたつのり,shinoda tatsunori
Female,奥本乃麗子,おくもとのりこ,okumoto noriko
Male,仲田幸聖,なかだこうせい,nakada kousei
Female,高杉賀奈江,たかすぎかなえ,takasugi kanae
Male,広川修康,ひろかわながやす,hirokawa nagayasu
Male,牛島治文,うしじまはるゆき,ushijima haruyuki
Male,吉武昂雄,よしたけたかお,yoshitake takao
Female,関根千容,せきねちひろ,sekine chihiro
